image,caption
3531811969_49af4c22f0.jpg,A person is flipping on a trick bike .
3531811969_49af4c22f0.jpg,The young man is performing a summersault in the air with a bicycle .
143680966_0010ff8c60.jpg,A man wearing a backpack is climbing a rock .
143680966_0010ff8c60.jpg,A person climbing a large moss-covered rock
143680966_0010ff8c60.jpg,A person in an orange helmet climbs up a sheer cliff face .
143680966_0010ff8c60.jpg,A rock climber looks up while traversing a route .
143680966_0010ff8c60.jpg,This person is rock climbing .
3542418447_7c337360d6.jpg,A black dog and a brown dog with a yellow foam soccer ball toy on a grassy field
3542418447_7c337360d6.jpg,A brown dog and a black dog playing with a yellow soccer ball .
3542418447_7c337360d6.jpg,"Two dogs on a lawn play with a plastic toy , in a distorted photograph ."
3542418447_7c337360d6.jpg,"Two dogs , one brown one black with a yellow toy , black dog has mouth open and brown dog has the toy ."
3542418447_7c337360d6.jpg,Two dogs run to catch a yellow soccer ball .
3088399255_1bd9a6aa04.jpg,Athletes on numbered horses congregate in a field .
3088399255_1bd9a6aa04.jpg,Horses being ridden over green grass and jumping an obstacle .
3088399255_1bd9a6aa04.jpg,Horses jumping a hurdle in a race .
3088399255_1bd9a6aa04.jpg,Jockeys are racing their horses on the green field .
3088399255_1bd9a6aa04.jpg,Seven jockeys riding horses in a race .
2249865945_f432c8e5da.jpg,A dog plays in the snow .
2249865945_f432c8e5da.jpg,"A dog , wearing a coat , looks up from the snow ."
2249865945_f432c8e5da.jpg,A small white and grey dog in a jacket standing in the snow .
2249865945_f432c8e5da.jpg,A white dog in a black coat is standing in the snow .
2249865945_f432c8e5da.jpg,The white dog stands in the snow wearing a black jacket .
3317073508_7e13565c1b.jpg,A bunch of people playing soccer .
3317073508_7e13565c1b.jpg,A shot-on-goal action photo of soccer players in red and black uniforms .
3317073508_7e13565c1b.jpg,A soccer player jumping in air during a game .
3317073508_7e13565c1b.jpg,Six soccer players on field with player in red uniform in the air and ball airborne .
3317073508_7e13565c1b.jpg,The red team knocked the ball toward the goal and the black team tried to block it .
2258662398_2797d0eca8.jpg,A child in a black wetsuit is in the waves on a surfboard .
2258662398_2797d0eca8.jpg,A kid on a surfboard riding a small wave .
2258662398_2797d0eca8.jpg,A small boy in black is surfing .
2258662398_2797d0eca8.jpg,A young boy in a black wetsuit surfs in the water .
2258662398_2797d0eca8.jpg,A young surfer rides a wave .
3551281733_b43bf6f870.jpg,A closeup of a hummingbird .
3551281733_b43bf6f870.jpg,A closeup of a hummingbird flying .
3551281733_b43bf6f870.jpg,A hummingbird hovers in the air .
3551281733_b43bf6f870.jpg,Close-up of a hummingbird .
3551281733_b43bf6f870.jpg,The bird that is flying has a very long beak .
441212506_fcc321ac28.jpg,The black dog runs with a ball with two smaller dogs behind it .
441212506_fcc321ac28.jpg,"Three dogs playing in a field , one with a ball in its mouth ."
441212506_fcc321ac28.jpg,Three dogs race towards the viewer over a lawn .
441212506_fcc321ac28.jpg,"Three dogs running in grass , one carrying a tennis ball in mouth ."
441212506_fcc321ac28.jpg,Two small dogs follow a larger dog with a tennis ball
3155400369_69e3d6d70f.jpg,many people carry their drums .
3155400369_69e3d6d70f.jpg,Marching band dressed in yellow and green march on the field .
3155400369_69e3d6d70f.jpg,Oregon percussionists are marching with the band .
3155400369_69e3d6d70f.jpg,People marching on the grass in yellow shirts carrying drums
3155400369_69e3d6d70f.jpg,Several people in yellow and black uniforms are lined up carrying drums .
261883591_3f2bca823c.jpg,A man in a white hardhat is standing in front of a green truck .
261883591_3f2bca823c.jpg,A man wearing a hardhat stands in front of buildings not yet finished being built .
261883591_3f2bca823c.jpg,A worker looks off into the distance while a China Shipping crate sits behind him .
261883591_3f2bca823c.jpg,"Man with hardhat in black jacket stands near a green trailer that says "" CHINA SHIPPING "" in a construction zone ."
261883591_3f2bca823c.jpg,The man is standing on the street surounded by buildings .
2813588204_69fe7deb14.jpg,Two brown dogs race on a track .
2813588204_69fe7deb14.jpg,Two dogs are racing and have muzzles on their mouths .
2813588204_69fe7deb14.jpg,two dogs race around the course .
2813588204_69fe7deb14.jpg,Two dogs wearing racing equipment are running on muddy ground .
2813588204_69fe7deb14.jpg,Two racing dogs run in the mud .
2502079538_10ef2e976b.jpg,a camel carries two peoples stuff .
2502079538_10ef2e976b.jpg,a couple of people in the desert walking in front of a large tan camel
2502079538_10ef2e976b.jpg,"A woman , child , and camel with supplies walking near a tree ."
2502079538_10ef2e976b.jpg,camel standing next to tree in desert carrying water
2502079538_10ef2e976b.jpg,Two people stand by a camel with containers strapped to him .
327997381_55f90dc834.jpg,A hair dresser is applying permed on a client 's hair in a salon .
327997381_55f90dc834.jpg,A woman in a salon gets her hair colored and permed
327997381_55f90dc834.jpg,A woman is getting her hair done at a salon .
327997381_55f90dc834.jpg,The woman who is standing is looking at the hair of the woman who is sitting .
327997381_55f90dc834.jpg,Woman in salon is giving her customer a perm .
2784408839_53a25a21eb.jpg,A person in a blue kayak is navigating rapids in a river .
2784408839_53a25a21eb.jpg,A person in a kayak is going over a small waterfall .
2784408839_53a25a21eb.jpg,A person kayaking down a small waterfall .
2784408839_53a25a21eb.jpg,A person kayak 's over a waterfall .
2784408839_53a25a21eb.jpg,The blue kayak is being ridden over a small waterfall .
2602415701_7674eb19e4.jpg,A group of kids jumping into a swimming pool .
2602415701_7674eb19e4.jpg,Five boys in the middle of the air about to jump into the pond .
2602415701_7674eb19e4.jpg,Five young boys in swim trunks jump into a swimming pool at the same time .
2602415701_7674eb19e4.jpg,Five young boys with only trunks on are jumping into a swimming pool
2602415701_7674eb19e4.jpg,Kids jumping into the pool .
2657301826_aab4c36e6c.jpg,a baby wearing a blue bandanna is playing with a set of colored rings .
2657301826_aab4c36e6c.jpg,A child in a blue scarf and a tan outfit plays with plastic toys on a rug nearby a soft chair .
2657301826_aab4c36e6c.jpg,A toddler in a blue bandanna playing with a set of rings on a stick .
2657301826_aab4c36e6c.jpg,A toddler with a blue scarf wrapped on his head plays with a wooden toy .
2657301826_aab4c36e6c.jpg,The little boy is wearing a blue bandanna .
3045613316_4e88862836.jpg,Three man looking into the distance
3045613316_4e88862836.jpg,Three men are standing on a cliff overlooking mountains and the ocean .
3045613316_4e88862836.jpg,"Three men are staring at the big , green hills in the distance ."
3045613316_4e88862836.jpg,Three men looking at grass covered hill .
3045613316_4e88862836.jpg,Three men stand on a mountain looking at another .
1947351225_288d788983.jpg,A child shows other kids his still packaged toy .
1947351225_288d788983.jpg,A group of kids are at a birthday party .
1947351225_288d788983.jpg,A little boy is opening gifts surrounded by a group of children and adults .
1947351225_288d788983.jpg,Boy at birthday party shows toy off .
1947351225_288d788983.jpg,There is a group of children getting their picture taken with presents .
3279025792_23bfd21bcc.jpg,A black dog is running through the snow .
3279025792_23bfd21bcc.jpg,A black Labrador bounds across the snow .
3279025792_23bfd21bcc.jpg,A little black dog is running on the snow .
3279025792_23bfd21bcc.jpg,A small black dog runs through the white snow .
3279025792_23bfd21bcc.jpg,The black dog is running through the snow .
742073622_1206be8f7f.jpg,A boy stands in the road wearing a big red hat .
742073622_1206be8f7f.jpg,A boy wearing a red hat is standing in the middle of the road .
742073622_1206be8f7f.jpg,A little child stands in the middle of the street wearing a large red hat while people sit on the grass .
742073622_1206be8f7f.jpg,A small boy wearing a red hat is standing in a street .
742073622_1206be8f7f.jpg,A small child with a funny red hat stands in the road .
2431832075_00aa1a4457.jpg,A girl bouncing on a colorful sheet .
2431832075_00aa1a4457.jpg,A girl in a bounce house .
2431832075_00aa1a4457.jpg,A girl playing on a parachute .
2431832075_00aa1a4457.jpg,The little girl is playing with her shoes off .
2431832075_00aa1a4457.jpg,"This girl is playing on an object which is yellow , green , red , and blue ."
425518464_a18b87c563.jpg,a person wearing a white hooded sweatshirt covered with a blanket sitting on a bench reading
425518464_a18b87c563.jpg,A woman reads a paper on a bench in a park .
425518464_a18b87c563.jpg,A woman sits on a bench reading a newspaper .
425518464_a18b87c563.jpg,The person wearing the white sheet and white hoodie sits on the bench reading .
425518464_a18b87c563.jpg,Woman wrapped in blanket sits on bench and reads in park .
3167365436_c379bda282.jpg,A man and a woman wearing a head covering turn the video camera on themselves .
3167365436_c379bda282.jpg,A man and woman pose for the video camera that they are holding .
3167365436_c379bda282.jpg,A man in a brown sweater and a woman smile for their video camera .
3167365436_c379bda282.jpg,A smiling couple with a camcorder .
3167365436_c379bda282.jpg,Woman standing with man holding a camcorder and smiling into lens .
3084018061_df66d98325.jpg,"Five people are sitting in a bar , while a tv plays nearby ."
3084018061_df66d98325.jpg,Older men at bar drinking alcohol
3084018061_df66d98325.jpg,Three men drink at a reflective bar .
3084018061_df66d98325.jpg,Three men stand at a bar with drinks .
3084018061_df66d98325.jpg,Three men stand in a bar with a purple counter .
2586028627_ddd054d8cc.jpg,A child with a yellow shirt riding a yellow bike in a city .
2586028627_ddd054d8cc.jpg,a little boy is riding a yellow bicycle across a town square .
2586028627_ddd054d8cc.jpg,A small boy in yellow rides a bike very fast on a brick road .
2586028627_ddd054d8cc.jpg,A small child wearing yellow rides his yellow bike in a city center .
2586028627_ddd054d8cc.jpg,Little boy riding yellow bicycle in a lightly crowded plaza .
2578161080_e007c9177a.jpg,Four men are standing outside in front of a fence .
2578161080_e007c9177a.jpg,Four people are looking through a fence .
2578161080_e007c9177a.jpg,People are standing next to a chain link fence .
2578161080_e007c9177a.jpg,Several men are watching something through a fence .
2578161080_e007c9177a.jpg,Young men looking through a fence .
2318659263_c24005a5cb.jpg,A fluffy white dog running across the snow .
2318659263_c24005a5cb.jpg,A white bear walks along snow-covered ground and casts a shadow on the snow .
2318659263_c24005a5cb.jpg,A white dog running on snow .
2318659263_c24005a5cb.jpg,A wolf moves over the snow .
2318659263_c24005a5cb.jpg,The white dog runs across the snow .
3539817989_5353062a39.jpg,a man kneeling on the ground surrounded by several cats
3539817989_5353062a39.jpg,A man on the street surrounded by cats .
3539817989_5353062a39.jpg,Man caring for several cats on the sidewalk .
3539817989_5353062a39.jpg,Person dressed in black with a blue hat next to several cats outside .
3539817989_5353062a39.jpg,The man kneeled down and the cats circled him .
241347664_4a3e7e5be7.jpg,A football team doing excercises
241347664_4a3e7e5be7.jpg,A football team doing their stretches before the game starts .
241347664_4a3e7e5be7.jpg,Football players are stretching together .
241347664_4a3e7e5be7.jpg,The football players are working on stretching their legs .
241347664_4a3e7e5be7.jpg,The four football players in red stretch on the green turf .
255091930_aa2b5c0eb9.jpg,A black guy in a apron grilling cornstalks .
255091930_aa2b5c0eb9.jpg,A chef prepares roasted corn .
255091930_aa2b5c0eb9.jpg,A man in an apron grilling corn .
255091930_aa2b5c0eb9.jpg,A man is cooking corn in a restaurant .
255091930_aa2b5c0eb9.jpg,A man with an apron cooks husks of corn .
1155138244_859fd6e079.jpg,A girl hands out Starbucks samples at a street fair .
1155138244_859fd6e079.jpg,An Asian girl in a green hat and apron is serving drinks on a tray .
1155138244_859fd6e079.jpg,a Starbucks barista offering up a tray of drinks
1155138244_859fd6e079.jpg,The waitress offers complimentary tea to the patrons .
1155138244_859fd6e079.jpg,Woman dressed in a green hat and apron is holding a try full of drink samples .
3066429707_842e50b8f7.jpg,A child in a blue uniform kicks a soccer ball .
3066429707_842e50b8f7.jpg,A girl 's red shoe sole is shown as the soccer ball flies through the air .
3066429707_842e50b8f7.jpg,A young girl is kicking a soccer ball in the grass .
3066429707_842e50b8f7.jpg,Blond girl in blue clothes playing soccer .
3066429707_842e50b8f7.jpg,the girl in blue kicks the soccer ball .
3506096155_13632955e8.jpg,A dirt bike racer jumps over a slope .
3506096155_13632955e8.jpg,A man in a grey suit and helmet is jumping a yellow dirt bike .
3506096155_13632955e8.jpg,A man on a dirt bike jumps slightly as he crests a rise .
3506096155_13632955e8.jpg,A man rides a dirt bike over a hill .
3506096155_13632955e8.jpg,a motorcycle rider is slightly airborne on a motocross circuit
2310126952_7dc86d88f6.jpg,A dog sled team seen from behind .
2310126952_7dc86d88f6.jpg,A group of dogs harnessed together to pull something in the snow .
2310126952_7dc86d88f6.jpg,A sled dog team running from the perspective of the rider .
2310126952_7dc86d88f6.jpg,A sled-dog team works hard on this snowy trail .
2310126952_7dc86d88f6.jpg,"Several dogs in the snow , all harnessed in a line ."
1009434119_febe49276a.jpg,A black and white dog is running in a grassy garden surrounded by a white fence .
1009434119_febe49276a.jpg,A black and white dog is running through the grass .
1009434119_febe49276a.jpg,A Boston terrier is running in the grass .
1009434119_febe49276a.jpg,A Boston Terrier is running on lush green grass in front of a white fence .
1009434119_febe49276a.jpg,A dog runs on the green grass near a wooden fence .
2884420269_225d27f242.jpg,"There is a man and a boy , both standing on one leg , with at least one arm sticking out ."
2884420269_225d27f242.jpg,Two men are posing oddly outdoors .
2884420269_225d27f242.jpg,two men posing with their legs up with a train in the background
2884420269_225d27f242.jpg,Two men put their arms and legs out to the side .
2884420269_225d27f242.jpg,Two young men are both standing on one leg with their arms stretched out on the street .
2831846986_5534425cfa.jpg,A group of children sit on a skateboard half pipe .
2831846986_5534425cfa.jpg,A group of young children sit on the edge of a cement ledge .
2831846986_5534425cfa.jpg,Children sit at the top of a cement wall .
2831846986_5534425cfa.jpg,Six girls sit on painted pavement .
2831846986_5534425cfa.jpg,Six little girls are sitting on a cement hill .
3487979741_5f244c0c4b.jpg,A blurred picture on a bicyclist .
3487979741_5f244c0c4b.jpg,A cyclist is leaning a mountain bike around a bend on a dirt track .
3487979741_5f244c0c4b.jpg,A man in a green shirt rides a bike in the woods .
3487979741_5f244c0c4b.jpg,A person riding a bike sideways through a dirt path .
3487979741_5f244c0c4b.jpg,There is a person in a green shirt riding a bike at an extreme angle in a rural area .
2894229082_ddc395f138.jpg,A child with a pink hat and a white and pink shirt standing in grass .
2894229082_ddc395f138.jpg,A little girl in a football jersy and pink snow hat is standing on a football field .
2894229082_ddc395f138.jpg,"A small child wearing a pink hat , bluejeans , and white shirt standing in a grass field ."
2894229082_ddc395f138.jpg,A young girl wearing a pink hat stands on a grassy field .
2894229082_ddc395f138.jpg,A young girl with a pink hat on with a yellow building in the background .
3415178926_909db9400b.jpg,A man dressed for cold weather plays with a stick with his black and brown dog .
3415178926_909db9400b.jpg,A man in a brown vest and glasses plays with a brown dog .
3415178926_909db9400b.jpg,A man in orange pants and brown vest is playing tug-of-war with a dog .
3415178926_909db9400b.jpg,A man tries to take a stick away from a brown dog .
3415178926_909db9400b.jpg,a man tugging on a stick that a little dog has in his mouth
1594038143_57f299aa8a.jpg,A man in a pink shirt is showing a magic trick to a boy in a blue shirt .
1594038143_57f299aa8a.jpg,a small boy wearing a blue shirt pulling an item from a magicians hat .
1594038143_57f299aa8a.jpg,A smiling boy pulling something from a magician 's bag .
1594038143_57f299aa8a.jpg,A smiling boy pulls an orange object from a hat .
1594038143_57f299aa8a.jpg,A young boy in a blue jacket pulls something black out of a fabric bag .
3396153660_f729d9f9b9.jpg,"Two brunettes , one with tattoos , hug and smile at camera indoors ."
3396153660_f729d9f9b9.jpg,Two middle-aged women with tattoos hug each other for the camera .
3396153660_f729d9f9b9.jpg,"Two women , one with tattoos , hold each other and smile ."
3396153660_f729d9f9b9.jpg,Two young women posing and holding each other in close-up .
3396153660_f729d9f9b9.jpg,Two young women posing for a picture
557101732_32bbc47c12.jpg,A bearded man in jeans and a black shirt riding a bicycle in the street .
557101732_32bbc47c12.jpg,A man with a giant white beard rides a bicycle next to a bus .
557101732_32bbc47c12.jpg,A white-bearded man rides a bike next to a city bus .
557101732_32bbc47c12.jpg,Man with white flowing beard in jeans and t-shirt riding a bike .
557101732_32bbc47c12.jpg,The man with a white beard rides a bike near a bus .
3073579130_7c95d16a7f.jpg,a man wears a red bandanna
3073579130_7c95d16a7f.jpg,A man with a head covering .
3073579130_7c95d16a7f.jpg,"An man wearing an Arab scarf , with another man in the background ."
3073579130_7c95d16a7f.jpg,A white man in a turban .
3073579130_7c95d16a7f.jpg,Man with facial hair wearing red and white Palestinian style headscarf .
2527303359_6c3dc3f282.jpg,A girl in a white dress on the beach .
2527303359_6c3dc3f282.jpg,A girl in a white dress walks toward the water and away from white boots on a beach .
2527303359_6c3dc3f282.jpg,A girl walking on a beach barefoot .
2527303359_6c3dc3f282.jpg,A little girl in white leaves her boots behind as she walks in the sand .
2527303359_6c3dc3f282.jpg,A woman in a white dress walks toward the water on a beach with white boots in the foreground .
2839038702_e168128665.jpg,a black and white dog with a stick in his mouth standing on a hill .
2839038702_e168128665.jpg,A dog is playing catch on the grassy plain
2839038702_e168128665.jpg,A dog stands at the top of a mountain and looks on .
2839038702_e168128665.jpg,A dog stands on a hill looking towards the valley with a stick in its mouth .
2839038702_e168128665.jpg,brown dog holding stick in mouth
2238166082_140f8b01b8.jpg,A child in purple winter gear is on a red sled .
2238166082_140f8b01b8.jpg,A child is sledding on a red sled
2238166082_140f8b01b8.jpg,A girl in a purple coat on a red sled coasting down a snowy hill .
2238166082_140f8b01b8.jpg,A young girl is sliding down a snow slope in a red sled .
2238166082_140f8b01b8.jpg,Girl wearing purple jacket rides a red snow sled .
361092202_3d70144ebd.jpg,A hiker discovers a feature in an otherwise barren landscape .
361092202_3d70144ebd.jpg,A hiker passes a white rock formation in the middle of an empty desert .
361092202_3d70144ebd.jpg,A man hiking with a large backpack and two poles near a collection of pointy white rocks .
361092202_3d70144ebd.jpg,A man with a backpack looks upon white objects on the ground .
361092202_3d70144ebd.jpg,Person hiking up a rocky slope with white objects in front of them .
3235542079_2fcf4951a1.jpg,A man in a prison suit is snowboarding .
3235542079_2fcf4951a1.jpg,A man in a zippered jacket snowboarding .
3235542079_2fcf4951a1.jpg,A snowboarder in stripes .
3235542079_2fcf4951a1.jpg,A snowboarder poses for the camera while doing a trick .
3235542079_2fcf4951a1.jpg,A snowboarder wearing a black and white striped jacket is kicking up some snow .
3541962817_78bcd3835b.jpg,A horse leaps over a fence while a rider hangs on .
3541962817_78bcd3835b.jpg,Man riding a horse jumping over a wooden fence .
3541962817_78bcd3835b.jpg,Person in a yellow helmet is jumping a brown horse over a fence .
3541962817_78bcd3835b.jpg,The horse and rider are jumping over a fence .
3541962817_78bcd3835b.jpg,The horse and rider jump a fence .
689359034_4a64c24ca4.jpg,A family waits next to some portable toilets in the city .
689359034_4a64c24ca4.jpg,A few people standing around five orange port-a-potties which are placed in the middle of a city .
689359034_4a64c24ca4.jpg,People near 5 orange outdoor toilets in a city
689359034_4a64c24ca4.jpg,People standing by a row of orange portable toilets .
689359034_4a64c24ca4.jpg,Some people stand by a group of 5 orange portable bathrooms .
3559993787_c49644dcc5.jpg,A biker in the woods .
3559993787_c49644dcc5.jpg,a cyclist is making his bike jump between two rocks .
3559993787_c49644dcc5.jpg,a guy on a bike jumping from one large rock to another
3559993787_c49644dcc5.jpg,A man jumps his bicycle in the air between two rocks .
3559993787_c49644dcc5.jpg,Person on bike in air above two large boulders with sun overhead .
3513362553_5fc5779e20.jpg,A baseball player in white swings for the ball as the player in brown is waiting to intercept .
3513362553_5fc5779e20.jpg,A baseball player punting .
3513362553_5fc5779e20.jpg,A baseball player swings at the ball as onlookers watch .
3513362553_5fc5779e20.jpg,A batter swings at a ball .
3513362553_5fc5779e20.jpg,A girl at bat in a softball game
2505056124_1276e8dbcb.jpg,A boy flying a red and white kite .
2505056124_1276e8dbcb.jpg,A boy is flying a kite and smiling at the camera .
2505056124_1276e8dbcb.jpg,A child flying a kite .
2505056124_1276e8dbcb.jpg,A little boy is flying a kite high up in the air .
2505056124_1276e8dbcb.jpg,Boy flying a distant kite .
3208074567_ac44aeb3f3.jpg,A boy wearing a red shirt is splashed by water .
3208074567_ac44aeb3f3.jpg,A child with water splashing on him .
3208074567_ac44aeb3f3.jpg,A little boy being splashed by water on his head
3208074567_ac44aeb3f3.jpg,little kid in red pooh shirt getting wet
3208074567_ac44aeb3f3.jpg,The little boy in red is getting drenched with water .
2766926202_4201bf2bf9.jpg,Two children playing with fireworks in shallow water
2766926202_4201bf2bf9.jpg,Two children wearing glow necklaces play with sparklers while standing in water .
2766926202_4201bf2bf9.jpg,Two men are playing with glow sticks and sparklers .
2766926202_4201bf2bf9.jpg,Two men play with fireworks on the beach .
2766926202_4201bf2bf9.jpg,"Two people are standing in shallow water , waving sparklers around"
816084977_21c1811c9a.jpg,A child and dog are shown silohuetted in afternoon sun in front of a lake or pond .
816084977_21c1811c9a.jpg,A little girl is walking a dog by the water .
816084977_21c1811c9a.jpg,A small boy walking a dog on a leash by a lake .
816084977_21c1811c9a.jpg,A young child leads a large dog on the shore .
816084977_21c1811c9a.jpg,A young girl walking her dog beside the water with the sun reflecting on it .
438639005_208bc59b0b.jpg,A boy in red and a girl pink are walking through a low cut field .
438639005_208bc59b0b.jpg,The little boy and little girl are walking side by side .
438639005_208bc59b0b.jpg,Two small children walk away in a field .
438639005_208bc59b0b.jpg,Two small children walking in a field .
438639005_208bc59b0b.jpg,Two young children are walking across an open field .
2148916767_644ea6a7fa.jpg,a black and white dog playing in the snow together
2148916767_644ea6a7fa.jpg,A black poodle jumping on the head of a white poodle while walking in the snow .
2148916767_644ea6a7fa.jpg,Black dog jumping over a white dog in a snowy path .
2148916767_644ea6a7fa.jpg,Two dogs playing in the snow .
2148916767_644ea6a7fa.jpg,Two poodles are running through the snow .
2598979962_c01811cfca.jpg,a tennis player wearing a red shirt about to hit a tennis ball with her racquet .
2598979962_c01811cfca.jpg,A woman in an orange shirt and white skirt hits a tennis ball with a racket .
2598979962_c01811cfca.jpg,"A woman in a red shirt , white hat , and white shirts is playing tennis ."
2598979962_c01811cfca.jpg,A woman swings at a tennis ball .
2598979962_c01811cfca.jpg,Female tennis player on grass prepares a two handed backhand .
782017931_75d92bb7a4.jpg,A couple is standing against a railing looking at a beautiful lake and sunset .
782017931_75d92bb7a4.jpg,A couple takes in the view at the water at dusk .
782017931_75d92bb7a4.jpg,The couple is standing by the railing overlooking the water .
782017931_75d92bb7a4.jpg,Two people stand against the railing above the water and watch the sunset .
782017931_75d92bb7a4.jpg,Two people stand close together looking at a river from behind a fence .
783353797_fdf91bdf4c.jpg,A girl is on the sidewalk looking at a white van in the street .
783353797_fdf91bdf4c.jpg,A woman in white is pointed at by a sign on the road saying look right .
783353797_fdf91bdf4c.jpg,"A woman standing in front of the words "" Look Right "" painted on a street ."
783353797_fdf91bdf4c.jpg,The little girl in a white dress stands by a street with white words written on it .
783353797_fdf91bdf4c.jpg,"The words "" Look Right "" with an arrow painted on a city street , with a female in the foreground ."
3246804978_ea2c9e56f2.jpg,A group of pugs in a lawn .
3246804978_ea2c9e56f2.jpg,A pack of Pugs .
3246804978_ea2c9e56f2.jpg,Group of pale brown and black pugs playing on grass .
3246804978_ea2c9e56f2.jpg,Many dogs are shown in the grass .
3246804978_ea2c9e56f2.jpg,Nine black and brown pugs in harnesses playing on a grassy lawn .
3520617304_e53d37f0af.jpg,A military uniformed man performing a takedown maneuver on a similarly dressed man .
3520617304_e53d37f0af.jpg,One Marine flips another one down .
3520617304_e53d37f0af.jpg,One military man executes a combat move on another outside a gated facility .
3520617304_e53d37f0af.jpg,One soldier throws another soldier with a shaved head onto the ground .
3520617304_e53d37f0af.jpg,"Two military men practicing a "" take-down "" maneuver ."
2775744946_1ab5d500a2.jpg,A child in a blue shirt and orange swim trunks is underwater .
2775744946_1ab5d500a2.jpg,A child smiling at the camera while swimming underwater .
2775744946_1ab5d500a2.jpg,A child swims underwater in a pool .
2775744946_1ab5d500a2.jpg,A red haired girl in a blue T-shirt is swimming underwater in a pool .
2775744946_1ab5d500a2.jpg,Child dressed in blue is smiling underwater .
3636126441_5617c89aaa.jpg,A boy flipping off a skateboard going down a flight of stairs
3636126441_5617c89aaa.jpg,A skateboarder leaps over stairs in a city .
3636126441_5617c89aaa.jpg,Boy jumping off skateboard as it goes down the stairs .
3636126441_5617c89aaa.jpg,"Skateboarding on stairs , with open air trick ."
3636126441_5617c89aaa.jpg,The skateboarder does a jump down stairs .
2854207034_1f00555703.jpg,A man is lying on the grass next to a shopping cart .
2854207034_1f00555703.jpg,A person is lying on the green grass and there is a small cart next to them .
2854207034_1f00555703.jpg,A person lies on the grass with a shopping cart nearby .
2854207034_1f00555703.jpg,There is a shopping cart and a person laying on the ground in a green field of grass .
2854207034_1f00555703.jpg,"There is one person lying in a large , green field ."
3553374585_25b1bd6970.jpg,Several men walking past a tent notice a sign .
3553374585_25b1bd6970.jpg,Three men in white outfits walk in front of a fundraising tent .
3553374585_25b1bd6970.jpg,Three men walking in front of a colorful tent with a sign on it .
3553374585_25b1bd6970.jpg,Three men walking next to a tent with a billboard sign on it .
3553374585_25b1bd6970.jpg,Three young men in white walking near tented area with banner advertisement .
3381392182_db2c42430e.jpg,A man dressed in a funny outfit dancing around .
3381392182_db2c42430e.jpg,a person wearing a lkievely outfit dancing on some concrete .
3381392182_db2c42430e.jpg,A person wrapped in wrapping paper and tinsel .
3381392182_db2c42430e.jpg,A rear view of a person dressed like a clown .
3381392182_db2c42430e.jpg,The person is wearing a colorful and checkered outfit
781118358_19087c9ec0.jpg,A curly-haired boy jumps up on a bed .
781118358_19087c9ec0.jpg,A little boy jumping on the bed
781118358_19087c9ec0.jpg,"A little boy with brown curly hair , wearing a red shirt , is jumping on a white bed ."
781118358_19087c9ec0.jpg,A young boy in a red shirt jumps on a bed .
781118358_19087c9ec0.jpg,The young boy in the red and blue outfit is poised in midair .
2180886307_5156460b2c.jpg,A brown dog is swimming and splashing in the water .
2180886307_5156460b2c.jpg,a dog swimming through the water
2180886307_5156460b2c.jpg,A dog swims in the aqua water .
2180886307_5156460b2c.jpg,a tan dog swimming in some water
2180886307_5156460b2c.jpg,Brown dog splashing into the water .
3184891327_8785194e3c.jpg,"A girls soccer game with one team in pink , the other in light blue ."
3184891327_8785194e3c.jpg,Girls playing soccer in pink versus blue teams uniforms .
3184891327_8785194e3c.jpg,Girls play soccer .
3184891327_8785194e3c.jpg,Girls wearing pink and blue uniforms are playing a soccer game .
3184891327_8785194e3c.jpg,The girls on the pink team and the blue team play a game of soccer .
3639684919_cb6fbf5638.jpg,A bride in a white dress is holding a purple bouquet whilst standing next to her groom .
3639684919_cb6fbf5638.jpg,A couple pose on their wedding day .
3639684919_cb6fbf5638.jpg,A man and woman in a dark suit and formal white dress smile for a picture .
3639684919_cb6fbf5638.jpg,A wedding photo of a bride with purple flowers and her groom .
3639684919_cb6fbf5638.jpg,A young couple in wedding outfits poses for a picture .
3386953179_84c2d7922f.jpg,A skier makes the only path on an empty mountain .
3386953179_84c2d7922f.jpg,A snowboarder in a red jacket slides down a snowy mountain .
3386953179_84c2d7922f.jpg,A snowboarder wearing a red jacket is going down a mountain .
3386953179_84c2d7922f.jpg,a snowboarder wearing red is descending a snow covered mountain .
3386953179_84c2d7922f.jpg,Skier in red skiing down a snowy mountain .
2346402952_e47d0065b6.jpg,Three people are looking into photographic equipment .
2346402952_e47d0065b6.jpg,Three women are looking into a camera .
2346402952_e47d0065b6.jpg,Two women are operating a laptop connected to a camera in a parking lot with a third person standing by .
2346402952_e47d0065b6.jpg,Two women on a movie set reviewing film
2346402952_e47d0065b6.jpg,Two women reviewing pictures they took .
2872743471_30e0d1a90a.jpg,Four boys are playing at a playground
2872743471_30e0d1a90a.jpg,Four boys are playing at a wooden playground .
2872743471_30e0d1a90a.jpg,Four boys playing on a merry-go-round in a park .
2872743471_30e0d1a90a.jpg,Four boys playing on the inertia wheel at a park .
2872743471_30e0d1a90a.jpg,Four boys play on a merry-go-round at a park .
2572101672_4d699c8713.jpg,"A man is standing beside a large , colorful birdcage containing birds ."
2572101672_4d699c8713.jpg,A man posing in front of a bird cage .
2572101672_4d699c8713.jpg,A man standing next to a bird cage
2572101672_4d699c8713.jpg,The man in the black sweater is standing next to a green bird in a birdcage .
2572101672_4d699c8713.jpg,The man is standing next to a bird cage .
