image,caption
462198798_89e2df0358.jpg,A black dog walks along a marsh 's edge .
462198798_89e2df0358.jpg,A dog is walking near a body of water .
241347067_e58d05dbdc.jpg,a football player getting tackle
241347067_e58d05dbdc.jpg,A football player is tackled .
241347067_e58d05dbdc.jpg,some football players in red jerseys taking another in a white jersey to the ground
241347067_e58d05dbdc.jpg,Three football players from red team tackling one player from white team .
241347067_e58d05dbdc.jpg,Three football players tackle another player who is holding a ball .
3652584682_5b5c43e445.jpg,A guy jumps off of rocks into the water .
3652584682_5b5c43e445.jpg,"A man is jumping over the rocks , and towards the water ."
3652584682_5b5c43e445.jpg,A man jumping near rocks and a body of water .
3652584682_5b5c43e445.jpg,a man jumping off a rocky cliff into the ocean
3652584682_5b5c43e445.jpg,The man is jumping into the water .
2766325714_189bbff388.jpg,Two girls holding another girl wearing a yellow top in a room with tan carpet .
2766325714_189bbff388.jpg,Two girls hold up another girl and smile for the camera .
2766325714_189bbff388.jpg,Two girls hold up their younger sister .
2766325714_189bbff388.jpg,Two girls lift a third girl .
2766325714_189bbff388.jpg,Two older girls hold a younger girl between them indoors .
2158247955_484f0a1f11.jpg,The three dogs are running down a snowy track .
2158247955_484f0a1f11.jpg,Three dogs are running across snow with a tire track in it .
2158247955_484f0a1f11.jpg,Three dogs are turning direction along a snow tread leading from a low cut field .
2158247955_484f0a1f11.jpg,Three dogs run in the snow .
2158247955_484f0a1f11.jpg,Three dogs running on tire tracks in snow .
3608567609_aae96d4a5e.jpg,The girl with red sunglasses and a white shirt is sitting on a bench next to the girl in the black tank top .
3608567609_aae96d4a5e.jpg,Two people on a bench sitting in the shade .
3608567609_aae96d4a5e.jpg,Two people sitting on a park bench on a sunny day
3608567609_aae96d4a5e.jpg,Two women on a bench .
3608567609_aae96d4a5e.jpg,"Two women , one in white , one in black , are sitting on a bench ."
508958120_afe274f726.jpg,A bald man is sitting on a rock next to a woman in a black jacket .
508958120_afe274f726.jpg,One person is sitting on a large rock while another person is standing nearby
508958120_afe274f726.jpg,The couple pauses atop a rocky overlook .
508958120_afe274f726.jpg,two people are sitting on a rock looking at the horizon .
508958120_afe274f726.jpg,Two people on a rock looking at each other .
2862931640_2501bd36c5.jpg,A group of young people pose for a group photo while a man does a bike jump .
2862931640_2501bd36c5.jpg,A person jumping off a ramp on a bike over a crowd .
2862931640_2501bd36c5.jpg,A topless guy jumping a ramp on a bike .
2862931640_2501bd36c5.jpg,People cheer as a bicyclist rides his bike off a ramp
2862931640_2501bd36c5.jpg,People cheer as a man rides a bmx bike in midair
2944836001_b38b516286.jpg,A black dog leaps for a ball held by a man .
2944836001_b38b516286.jpg,A man is playing with a black and white dog .
2944836001_b38b516286.jpg,A man wearing glasses and his black and white dog wearing a black collar are playing with a tennis ball .
2944836001_b38b516286.jpg,Man holding a ball while a dog jumps up for it
2944836001_b38b516286.jpg,Man with dog who is jumping to catch tennis ball .
3508051251_82422717b3.jpg,A homeless man is walking down the sidewalk alone .
3508051251_82422717b3.jpg,A man in worn and ragged clothes carries a satchel while passin a tree and trashcan .
3508051251_82422717b3.jpg,One old homeless guy walks by the park .
3508051251_82422717b3.jpg,The old man has a long white beard and a yellow and black hat .
3508051251_82422717b3.jpg,The old man with the white beard is walking down the street .
747242766_afdc9cb2ba.jpg,A brown dog with very floppy ears runs through a field of emerald grass .
747242766_afdc9cb2ba.jpg,A fluffy dog in grass .
747242766_afdc9cb2ba.jpg,A spaniel runs through the grass .
747242766_afdc9cb2ba.jpg,Brown and white dog runs at camera over grass .
747242766_afdc9cb2ba.jpg,The dog has his tongue sticking out and walking in the grass .
957682378_46c3b07bcd.jpg,A brown dog and a black dog run into each other in the grass .
957682378_46c3b07bcd.jpg,A brown dog is grabbing the collar of a black dog .
957682378_46c3b07bcd.jpg,A dark black dog is playing with a light brown dog in a backyard .
957682378_46c3b07bcd.jpg,Two dogs are wrestling in a field .
957682378_46c3b07bcd.jpg,Two dogs are wrestling in the park .
3211437611_bd4af3730b.jpg,A bridal party surrounding a bride sitting on a couch .
3211437611_bd4af3730b.jpg,A bride is sitting on a tan couch .
3211437611_bd4af3730b.jpg,"A bride seated on a sofa , with her bridal party and family surrounding her ."
3211437611_bd4af3730b.jpg,old picture of wedding .
3211437611_bd4af3730b.jpg,The brides side of a wedding party .
3547000169_40191e02ca.jpg,Three men are sitting inside of a store while the green neon lights flash on them from outside .
3547000169_40191e02ca.jpg,Three men seated looking through glass accented by green light
3547000169_40191e02ca.jpg,Three men sit at the counter in a restaurant .
3547000169_40191e02ca.jpg,Three men sit down in a building illuminated with green light .
3547000169_40191e02ca.jpg,Three men sitting behind a window ringed with green neon lights .
3720210639_18bb34e475.jpg,A person in a red hat and shoes doing stunts on a red bike while a person in yellow watches .
3720210639_18bb34e475.jpg,A person is doing a trick in the air on a bike while his friend takes a picture .
3720210639_18bb34e475.jpg,A red bike jumps toward a person in yellow .
3720210639_18bb34e475.jpg,Boy in midair on bicycle
3720210639_18bb34e475.jpg,Person doing bicycle jump
3435648640_b2f68efb78.jpg,A black dog and a brindle dog wrestle in the dry grass beside a body of water .
3435648640_b2f68efb78.jpg,a large black dog fighting with another large brown and black dog .
3435648640_b2f68efb78.jpg,Two dogs fight or play in a field .
3435648640_b2f68efb78.jpg,"Two dogs in a rocky field , face to face , with a stick between them ."
3435648640_b2f68efb78.jpg,Two dogs nussle one another in the grass near a lake .
209605542_ca9cc52e7b.jpg,a climber wearing a red headband is pulling himself up some grey rocks high above some green foliage .
209605542_ca9cc52e7b.jpg,A man in a headband climbing a rock .
209605542_ca9cc52e7b.jpg,a man with a red headband climbing a rock cliff looming over greenery .
209605542_ca9cc52e7b.jpg,Man climbing a sheet rock face .
209605542_ca9cc52e7b.jpg,Man in red headband climbing a rock
2282895743_f803f1cf01.jpg,a man and a woman are walking past a stained glass window
2282895743_f803f1cf01.jpg,A man in a blue sweatsuit and a woman wearing a brown jacket and brown boots walk together .
2282895743_f803f1cf01.jpg,"A woman in uggs , black tights and gray sweater walks next to a many in a blue sweat suit ."
2282895743_f803f1cf01.jpg,Man and a woman with locked arms walk away .
2282895743_f803f1cf01.jpg,"Two short , fat people walk down the street ."
1358892595_7a37c45788.jpg,A dog runs through the forest with something in its mouth .
1358892595_7a37c45788.jpg,A dog runs while holding an object in its mouth .
1358892595_7a37c45788.jpg,A yellow dog running through a grassy area carrying something small in its mouth .
1358892595_7a37c45788.jpg,A young puppy with a red collar running with a leaf in its mouth .
1358892595_7a37c45788.jpg,The dog is carrying a toy through the grass .
2465497494_43d74df57c.jpg,A boy plays with sand near green grass .
2465497494_43d74df57c.jpg,A little boy pours sand from a shovel into a pail .
2465497494_43d74df57c.jpg,A young boy in a blue shirt pours sand from one container to another .
2465497494_43d74df57c.jpg,A young boy shovels sand into a mold .
2465497494_43d74df57c.jpg,A young child in a blue shirt is playing with sand
2124040721_bffc0a091a.jpg,An older man with white hair a blue jacket and a bright red hat .
2124040721_bffc0a091a.jpg,An old man wearing a red hat and black raincoat .
2124040721_bffc0a091a.jpg,An old man with white hair in a red hat
2124040721_bffc0a091a.jpg,A person is a red hat and winter jacket is looking into the distance .
2124040721_bffc0a091a.jpg,A person with gray hair wears a red hat and watches it snow .
1982852140_56425fa7a2.jpg,An adult and a child run on the beach .
1982852140_56425fa7a2.jpg,A woman and a little girl playing in the sand next to the ocean
1982852140_56425fa7a2.jpg,Two people run down the beach and one of them is pointing .
1982852140_56425fa7a2.jpg,Two people running on a beach .
1982852140_56425fa7a2.jpg,two people running on the shore of a beach
3618932839_acd7d2c2ea.jpg,A black and white dog jumping over a hurdle .
3618932839_acd7d2c2ea.jpg,A dog jumps over a hurdle while a person runs beside it .
3618932839_acd7d2c2ea.jpg,"A dog leaps over a hurdle , followed by its trainer ."
3618932839_acd7d2c2ea.jpg,A woman in blue running next to a black and white dog as it jumps over an obstacle .
3618932839_acd7d2c2ea.jpg,The dog attempts to leap over the post .
47870024_73a4481f7d.jpg,A boy in yellow is riding a scooter on the street .
47870024_73a4481f7d.jpg,A boy on a scooter .
47870024_73a4481f7d.jpg,A boy wearing a helmet rides a scooter in a suburban neighborhood .
47870024_73a4481f7d.jpg,A child on a scooter is jumping the curb .
47870024_73a4481f7d.jpg,a young boy wearing an orange helmet riding a scooter
3490517179_76dbd690de.jpg,A group of boys in a desert playing with a ball .
3490517179_76dbd690de.jpg,A group of young men are about to play soccer on a sandy plain .
3490517179_76dbd690de.jpg,Boys play ball in the dirt .
3490517179_76dbd690de.jpg,Some african kids playing with a ball .
3490517179_76dbd690de.jpg,The small boy looks at the camera while other boys play ball behind him .
472396131_6e97068d93.jpg,A puppy catching a bird
472396131_6e97068d93.jpg,A small white dog holds a bird in its mouth as it runs in a field .
472396131_6e97068d93.jpg,A white dog carries a gray bird in a field .
472396131_6e97068d93.jpg,A white puppy is carrying a black bird in its mouth .
472396131_6e97068d93.jpg,The dog returns with the hunter 's bird .
745563422_f4fa7d9157.jpg,a blond woman wearing an apron standing in front of a bar with several empty wine glasses
745563422_f4fa7d9157.jpg,A woman in a black apron is standing in front of a mirror .
745563422_f4fa7d9157.jpg,A woman in uniform rests against a bar .
745563422_f4fa7d9157.jpg,a woman stands alone in the restaurant
745563422_f4fa7d9157.jpg,The waitress in standing in front of the bar at a restaurant .
3694064560_467683205b.jpg,a man talks to a boy .
3694064560_467683205b.jpg,An older man is speaking to a boy while both are sitting .
3694064560_467683205b.jpg,Two boys talking while wearing unique outfits .
3694064560_467683205b.jpg,Two males in period costume are having a conversation .
3694064560_467683205b.jpg,Two people sitting on benches and looking at each other .
328916930_e4d4be1730.jpg,A girl is comforting a small child who fell on the ice while skating
328916930_e4d4be1730.jpg,A mother and child sit on the ice at a crowded rink .
328916930_e4d4be1730.jpg,A mother is consoling her daughter on the sidewalk .
328916930_e4d4be1730.jpg,A woman is holding a crying baby on the floor of a busy ice rink .
328916930_e4d4be1730.jpg,A woman sitting on the ground and comforting a crying child
2930616480_7fd45ca79b.jpg,A dressed up woman is holding up a soda while having a conversation .
2930616480_7fd45ca79b.jpg,A female is wearing a big purple flower in her hair and has some beads around her neck .
2930616480_7fd45ca79b.jpg,A laughing woman wears a purple feathered hat and caution tape .
2930616480_7fd45ca79b.jpg,A woman with a purple feather decoration in her hair and wearing caution tape
2930616480_7fd45ca79b.jpg,A woman with bright red hair standing on the street .
186346360_541047336f.jpg,A girl in a bikini top and shorts poses for a picture on a mountain overlooking a lake .
186346360_541047336f.jpg,A girl in a bikini top stands in front of a beautiful view .
186346360_541047336f.jpg,A girl in a bikini top with a great view in the background
186346360_541047336f.jpg,A woman poses for a picture while in front of a lake .
186346360_541047336f.jpg,Woman in white bikini top and blue shorts with body of water in the background .
3191805046_77c334b506.jpg,A man standing on a small metal structure on a snow-covered night .
3191805046_77c334b506.jpg,"A snowboarder performs a trick on a ledge , with pristine snowscapes surrounding him ."
3191805046_77c334b506.jpg,a young man jumping on a red railing
3191805046_77c334b506.jpg,"Snowboarder balances on low , wooden structure in snow ."
3191805046_77c334b506.jpg,"This man dressed in white pants and blue shirt , is standing on a ledge in the snow ."
2460134050_06de9f5c4a.jpg,A blurred image of a black and white dog running through the grass .
2460134050_06de9f5c4a.jpg,A dog is running through a field .
2460134050_06de9f5c4a.jpg,A large white and black dog is running very fast through the grass .
2460134050_06de9f5c4a.jpg,The black and white spotted dog is running outside .
2460134050_06de9f5c4a.jpg,The dog is running while looking up
2934359101_cdf57442dc.jpg,A boxer is being examined in his corner by a member of his support team .
2934359101_cdf57442dc.jpg,A boxer with a red helmet has water sprayed into his mouth by his coach in the boxing ring .
2934359101_cdf57442dc.jpg,A man in a red helmet has water squirted in his mouth by another man in a boxing ring .
2934359101_cdf57442dc.jpg,A trainer giving water to a boxer in the corner .
2934359101_cdf57442dc.jpg,Man spraying water into boxer 's mouth .
2040941056_7f5fd50794.jpg,Two brown dogs are fighting and biting each other .
2040941056_7f5fd50794.jpg,Two brown dogs cavort together near a tree .
2040941056_7f5fd50794.jpg,Two dogs playing outdoors
2040941056_7f5fd50794.jpg,Two shaggy yellow dogs playing in a rough manner .
2040941056_7f5fd50794.jpg,Two tan dogs fight in front of a tree .
3353950389_1153d5e452.jpg,a bunch of people drinking at a bar in a club .
3353950389_1153d5e452.jpg,A man is smiling with one hand on his forehead at a crowded bar .
3353950389_1153d5e452.jpg,A man wearing a black jacket and white shirt is talking to a woman at a bar .
3353950389_1153d5e452.jpg,The people are gathered at a bar .
3353950389_1153d5e452.jpg,Various people are talking together at a bar .
2869009633_ea3cafd437.jpg,four girls play volleyball .
2869009633_ea3cafd437.jpg,Four woman are playing on a beach as a huge ship passes in the background .
2869009633_ea3cafd437.jpg,Four women in bathing suits are playing on the beach .
2869009633_ea3cafd437.jpg,Slightly overweight women in bikinis are playing on a beach .
2869009633_ea3cafd437.jpg,Women playing volleyball in the sand near the ocean .
2855417531_521bf47b50.jpg,A boy on a chained swing looks to the right and smiles .
2855417531_521bf47b50.jpg,A boy plays on a swing .
2855417531_521bf47b50.jpg,A boy riding on a swing .
2855417531_521bf47b50.jpg,A boy wearing a white t-shirt and a long sleeve plaid shirt is smiling while swinging .
2855417531_521bf47b50.jpg,A child on a swing-type ride .
2573625591_70291c894a.jpg,The three dogs ran in the yard .
2573625591_70291c894a.jpg,three dogs are running across the grass near to a blue industrial building .
2573625591_70291c894a.jpg,Three dogs are running in a field .
2573625591_70291c894a.jpg,Three dogs run away from a patch of non-grassy surface leaving one another dog behind .
2573625591_70291c894a.jpg,Three dogs that are different shades of brown and white are running in a field .
1620397000_3883e3ecd3.jpg,A black and white spotted dog is jumping over the small stream of water .
1620397000_3883e3ecd3.jpg,A black and white spotted dog jumps over a stream .
1620397000_3883e3ecd3.jpg,A dog jumps over a creek .
1620397000_3883e3ecd3.jpg,A spotted dog jumps over a muddy creek .
1620397000_3883e3ecd3.jpg,A white dog with black spots jumps over a stream .
3640443200_b8066f37f6.jpg,a
3640443200_b8066f37f6.jpg,A man dressed in a suit surrounded by formally dressed women with flowers
3640443200_b8066f37f6.jpg,"A man posing with four girls in formal attire , probably at a wedding ."
3640443200_b8066f37f6.jpg,Four bridesmaids posing dramatically with the groom .
3640443200_b8066f37f6.jpg,Groom posing with bridesmaids .
1803631090_05e07cc159.jpg,A girl in a firefighter 's uniform looks back and says something .
1803631090_05e07cc159.jpg,"A woman is dressed in a "" fire department "" uniform ."
1803631090_05e07cc159.jpg,A young female firefighter stands in front of a crowd .
1803631090_05e07cc159.jpg,The lady is wearing a blue fire department shirt .
1803631090_05e07cc159.jpg,The woman wearing a fire department uniform is talking to people .
310260324_7f941814bc.jpg,A group of men lift their arms to signal while they look to the left .
310260324_7f941814bc.jpg,A group of young men watching something .
310260324_7f941814bc.jpg,Four young men wearing red ribbons on their wrists are making gestures
310260324_7f941814bc.jpg,Men with orange wristbands perform a dance .
310260324_7f941814bc.jpg,Several men in front of a white building .
3416460533_d5819fbf69.jpg,A man in a blue an yellow coat ski jumps .
3416460533_d5819fbf69.jpg,A person jumping down a hill on skis .
3416460533_d5819fbf69.jpg,A skier splits his or her legs while flying throught the air over a ski hill .
3416460533_d5819fbf69.jpg,A skier is performing a trick high in the air over a snowy area .
3416460533_d5819fbf69.jpg,The skier is jumping high above the snow .
2978409165_acc4f29a40.jpg,A man in a blue bodysuit surfing .
2978409165_acc4f29a40.jpg,A man in a blue wetsuit rides a wave on a white surfboard .
2978409165_acc4f29a40.jpg,A man in blue surfs in the ocean .
2978409165_acc4f29a40.jpg,A surfer tries to stay moving on his white surfboard .
2978409165_acc4f29a40.jpg,A surfer in a blue swimsuit is riding the waves .
2444935470_7b0226b756.jpg,A little boy is standing alone in the a wooded park .
2444935470_7b0226b756.jpg,A young child is standing in front of some trees .
2444935470_7b0226b756.jpg,A young child with orange sleeves stands alone in the woods .
2444935470_7b0226b756.jpg,Small boy in forest .
2444935470_7b0226b756.jpg,The little boy poses in the garden .
3196995975_3e38eabf01.jpg,A big dog carries a stick across a frozen pond .
3196995975_3e38eabf01.jpg,"A black and brown dog walks on the frozen surface of a pond , holding a stick ."
3196995975_3e38eabf01.jpg,A brown dog is carrying a stick in his mouth across an ice covered pond .
3196995975_3e38eabf01.jpg,A brown dog walking on a frozen lake carrying a stick .
3196995975_3e38eabf01.jpg,The big dog is carrying an object is its mouth .
1472653060_7427d2865a.jpg,A man cutting up some food on a yellow board .
1472653060_7427d2865a.jpg,A man is cutting up food to put in bowls of food at a food court .
1472653060_7427d2865a.jpg,"Asian man is preparing breaded shimp with diners visible at a counter behind him , at a food court in a shopping mall ."
1472653060_7427d2865a.jpg,A young man in a black and red t-shirt preparing food on a yellow cutting board .
1472653060_7427d2865a.jpg,A young man preparing food with diners in the background
2786245676_0a69543832.jpg,A little boy wearing a red wristband grins as he holds something .
2786245676_0a69543832.jpg,A small boy wearing a light blue shirt smiles as he holds something in his hand .
2786245676_0a69543832.jpg,A young boy smiling with something in his hand
2786245676_0a69543832.jpg,a young man wearing a blue striped shirt standing in front of a floral patterened couch
2786245676_0a69543832.jpg,"Near a window and a chair , a young boy in a blue shirt holds something in his hand and smiles ."
330849796_c575c3108a.jpg,A girl asleep in a bus seat
330849796_c575c3108a.jpg,"A woman , curled up , sleeps in her seat on a bus ."
330849796_c575c3108a.jpg,A woman is asleep on a chair on a bus .
330849796_c575c3108a.jpg,"A young lady , asleep on a train ."
330849796_c575c3108a.jpg,The girl is sleeping in the seat .
3645080830_1d9ee2f50a.jpg,A guy is doing a skateboard trick in the city .
3645080830_1d9ee2f50a.jpg,A man does a trick on his skateboard in an urban setting .
3645080830_1d9ee2f50a.jpg,A man flips his skateboard in midair above the concrete ground .
3645080830_1d9ee2f50a.jpg,A skateboarder doing a jump near some apartment buildings .
3645080830_1d9ee2f50a.jpg,This rooftop skateboarder flies high doing a trick to impress his friend .
462288558_b31a8a976f.jpg,A pitbull dog is biting another dog on the face .
462288558_b31a8a976f.jpg,A tan dog opens his mouth to bite another tan dog .
462288558_b31a8a976f.jpg,One dog is trying to bite another .
462288558_b31a8a976f.jpg,One tag dog biting another tan dog while laying on a bed .
462288558_b31a8a976f.jpg,"Two brown dogs playing with each other , one has his mouth open biting the other dog ."
3639845565_be547c38ba.jpg,A man in a cowboy hat sits on bleachers near the water and plays guitar .
3639845565_be547c38ba.jpg,A man plays a guitar while sitting on bleachers in front of a lake .
3639845565_be547c38ba.jpg,A man plays guitar on waterside bleachers .
3639845565_be547c38ba.jpg,An adult and a child on bleachers near the water .
3639845565_be547c38ba.jpg,Man sitting on bleachers wearing a white cowboy hat and playing a guitar
2735558076_0d7bbc18fc.jpg,A boy looks suspiciously at someone nearby .
2735558076_0d7bbc18fc.jpg,A group of people sit on pavement wearing dark shoes and warm clothes .
2735558076_0d7bbc18fc.jpg,A row of legs and black boots with a boy sitting at the end of the row .
2735558076_0d7bbc18fc.jpg,A row of people sitting on the ground wearing matching heeled boots .
2735558076_0d7bbc18fc.jpg,The young man is waiting with others on the sidewalk .
2855594918_1d1e6a6061.jpg,"A biker , all covered in mud , riding a blue bike ."
2855594918_1d1e6a6061.jpg,Biker in muddy orange shirt riding blue racing bike
2855594918_1d1e6a6061.jpg,One man in an orange shirt wearing a white helmet is riding a bike .
2855594918_1d1e6a6061.jpg,Person with orange shirt and black and white helmet riding bike
2855594918_1d1e6a6061.jpg,The man on the bike just finished riding through some mud .
2773682293_3b712e47ff.jpg,A man and a boy pose for a picture in a stairway overlooking a waterfall .
2773682293_3b712e47ff.jpg,A man and a boy posing together behind a fence and a gorgeous waterfall view .
2773682293_3b712e47ff.jpg,A man and little boy posing for a photo with a beautiful waterfall in the background .
2773682293_3b712e47ff.jpg,an asian father and child stand in front of a large waterfall .
2773682293_3b712e47ff.jpg,Man and Boy pose for a photo near a waterfall .
3618115051_41b5a7706c.jpg,A couple in funny wigs pose for the camera .
3618115051_41b5a7706c.jpg,A couple posing in wigs
3618115051_41b5a7706c.jpg,"A man in blue and a woman in brown , with orange hair , are hugging ."
3618115051_41b5a7706c.jpg,A young man and woman hug while wearing wigs .
3618115051_41b5a7706c.jpg,The woman in the orange wig poses with the man in the black wig .
2687672606_275169c35d.jpg,A girl with Indian clothing on and henna on her hand goes through paperwork .
2687672606_275169c35d.jpg,A woman wearing jewelry holds a piece of paper and looks down .
2687672606_275169c35d.jpg,A woman wears a colorful shirt and a lot of jewelry .
2687672606_275169c35d.jpg,The lady in the multi-colored shirt has a necklace on a white object in her hand .
2687672606_275169c35d.jpg,The woman with a henna tattoo holds a piece of paper in her left hand .
3143978284_ac086be9a3.jpg,Two elderly women with small child sucking pacifier
3143978284_ac086be9a3.jpg,"Two older women with a baby that has a pacifier in its mouth , the baby wears an orange and brown dress ."
3143978284_ac086be9a3.jpg,Two woman with a baby
3143978284_ac086be9a3.jpg,Two women are holding a young child .
3143978284_ac086be9a3.jpg,Two women sitting next to each other one is holding a baby and the other is showing her bracelet .
241346352_c5a0ea43c6.jpg,A football player is kicking the ball while the opposing fans watch .
241346352_c5a0ea43c6.jpg,A football player kicks the ball during a game with a red shirted crowd looking on .
241346352_c5a0ea43c6.jpg,A male wearing a football uniform kicking a football during a football game .
241346352_c5a0ea43c6.jpg,A man punting a football as fans from the opposing team watch in the background
241346352_c5a0ea43c6.jpg,"The Sooners play another football team , number 17 goes after the ball ."
3367851138_757d6bd2ef.jpg,A boat docked at the harbor .
3367851138_757d6bd2ef.jpg,A man standing on the dock beside a building and a tugboat .
3367851138_757d6bd2ef.jpg,A red tugboat is about to dock at a port .
3367851138_757d6bd2ef.jpg,A tugboat is parked at the pier with a house on deck .
3367851138_757d6bd2ef.jpg,The boat is pulled up to dock and a man is pulling something out of the water .
3533660418_f3a73a257c.jpg,"These three men , two with turbans , are sitting on the edge of a cement bench ."
3533660418_f3a73a257c.jpg,Three Arabian men sitting under an awning .
3533660418_f3a73a257c.jpg,Three men holding their faces on a sidewalk .
3533660418_f3a73a257c.jpg,Three men sit on a bench outside .
3533660418_f3a73a257c.jpg,Three Middle Eastern men are sitting on a sidewalk together .
2714703706_d21c5cb8df.jpg,dogs playing
2714703706_d21c5cb8df.jpg,A brown dog is biting a white and tan dog on the snout .
2714703706_d21c5cb8df.jpg,The brown dog has a hold of the other dogs cheek with its teeth .
2714703706_d21c5cb8df.jpg,Two dogs are nuzzling each other nose to nose .
2714703706_d21c5cb8df.jpg,Two dogs bite at each other on the carpet .
1814391289_83a1eb71d3.jpg,A boy dressed as Spiderman ringing a door bell
1814391289_83a1eb71d3.jpg,A child dressed as Spiderman ringing a doorbell .
1814391289_83a1eb71d3.jpg,A child that is dressed as Spiderman is ringing the doorbell .
1814391289_83a1eb71d3.jpg,"At Halloween , this little spiderman waits to get some candy ."
1814391289_83a1eb71d3.jpg,A young child in a costume rings the door bell of a gray house .
3041487045_b48ac7ed08.jpg,A dog runs through the woods .
3041487045_b48ac7ed08.jpg,A pale tan dog romps through a wooded area
3041487045_b48ac7ed08.jpg,A tan dog is carrying a small object in its mouth .
3041487045_b48ac7ed08.jpg,a tan dog running
3041487045_b48ac7ed08.jpg,A yellow dog is trotting through the leaves .
2708176152_1634cb754d.jpg,A group of bicyclists in a race .
2708176152_1634cb754d.jpg,A group of people in a bicycle race .
2708176152_1634cb754d.jpg,A group of people ride bicycles around a curve on a racetrack .
2708176152_1634cb754d.jpg,Group of cyclists in riding gear with helmets .
2708176152_1634cb754d.jpg,Men race on bicycles on track .
3312779887_7682db7827.jpg,A person does a handstand with a snowboard on a yellow ramp .
3312779887_7682db7827.jpg,A snowboarder doing a handstand on a ramp .
3312779887_7682db7827.jpg,A snowboarder hangs upside down from his board during a maneuver in front of a crowd of people .
3312779887_7682db7827.jpg,A snowboarder is performing a stunt in front of a crowd of spectators .
3312779887_7682db7827.jpg,The snowboarder does a trick off of a yellow pyramid .
2325386353_1f1a05e1ce.jpg,a boy in a mask holds up two bags of bread .
2325386353_1f1a05e1ce.jpg,a boy wears a wrestling mask and carries bags of bread .
2325386353_1f1a05e1ce.jpg,A boy with a blue wrestler mask is posign next to several other people .
2325386353_1f1a05e1ce.jpg,A man child carries two loaves of bread through the store .
2325386353_1f1a05e1ce.jpg,A young boy wearing a mask stands holding two bags of bread .
269361490_a22ae818bf.jpg,A group of hip young people walk down the street in a residential neighborhood .
269361490_a22ae818bf.jpg,four goth looking people walking down a street with trees in the background
269361490_a22ae818bf.jpg,Four people dressed in black clothing stand together outside .
269361490_a22ae818bf.jpg,Four teenagers in Gothic clothes are walking in a neighborhood .
269361490_a22ae818bf.jpg,Two girls and two guys walking down the street .
3265964840_5374ed9c53.jpg,A boy on a snowboard leaps through the air .
3265964840_5374ed9c53.jpg,A man in a yellow hat is crouching on his snowboard .
3265964840_5374ed9c53.jpg,A man in a blue shirt and green cap on a red snowboard .
3265964840_5374ed9c53.jpg,A snowboarder flies through the air on a red snowboard in front of a snowy landscape .
3265964840_5374ed9c53.jpg,A snowboarder landing on a pile of wood .
1807169176_7f5226bf5a.jpg,A group of people sit around a blazing fire at night .
1807169176_7f5226bf5a.jpg,A large campfire at night with several people sitting around it .
1807169176_7f5226bf5a.jpg,People are clustered around a bonfire at night .
1807169176_7f5226bf5a.jpg,People sitting around a campfire at night .
1807169176_7f5226bf5a.jpg,Several people are sitting around a fire at night .
3597924257_d0da3c5fe6.jpg,A brown and white dog runs in a field of yellow flowers .
3597924257_d0da3c5fe6.jpg,A brown dog running at a lean across a lawn .
3597924257_d0da3c5fe6.jpg,A brown dog runs through a field of grass spotted with yellow flowers
3597924257_d0da3c5fe6.jpg,The brown dog runs through the field .
3597924257_d0da3c5fe6.jpg,The tan and white dog is running in the field .
2883324329_24361e2d49.jpg,A man is sitting on the sidewalk by a tree .
2883324329_24361e2d49.jpg,A man sits on a sidewalk .
2883324329_24361e2d49.jpg,A man sitting on a curb in a city park .
2883324329_24361e2d49.jpg,Little boy sitting on the sidewalk outside .
2883324329_24361e2d49.jpg,"through the power lines , a man sits near an unusual shaped tree stump"
3564543247_05cdbc31cf.jpg,Two boys are in midair jumping into an inground pool .
3564543247_05cdbc31cf.jpg,Two boys are jumping into a pool .
3564543247_05cdbc31cf.jpg,Two guys jumping into a pool .
3564543247_05cdbc31cf.jpg,Two teenage boys are leaping into a swimming pool .
3564543247_05cdbc31cf.jpg,Two teenage boys jump flailing into a hotel pool .
1388346434_524d0b6dfa.jpg,"A man , leaning against a concrete wall with his arms resting on top , looks over a balcony ."
1388346434_524d0b6dfa.jpg,A man with a white mustache stands on a balcony looking at the road below .
1388346434_524d0b6dfa.jpg,A man with grey hair and a plaid shirt looks out over a balcony .
1388346434_524d0b6dfa.jpg,An elder man overlooks a balcony facing a street .
1388346434_524d0b6dfa.jpg,Man leaning on ledge of a balcony .
1392272228_cf104086e6.jpg,A black dog carrying an object out of the water .
1392272228_cf104086e6.jpg,A black dog carrying some seaweed out of the water .
1392272228_cf104086e6.jpg,A black dog is coming out of the ocean water on the beach with something in its mouth .
1392272228_cf104086e6.jpg,A black dog with a stick in its mouth is walking out of the water onto a beach .
1392272228_cf104086e6.jpg,A dog retrieves a branch from on a beach .
3084011664_76d37c6559.jpg,A man and a woman looking at the camera .
3084011664_76d37c6559.jpg,a man and a woman posing for a picture .
3084011664_76d37c6559.jpg,A man and a woman smile for the camera .
3084011664_76d37c6559.jpg,A man puts his arm around a girl holding a blue cup .
3084011664_76d37c6559.jpg,A woman holding a blue cup and a man with facial hair pose close to one another .
3593220756_5c416c3ceb.jpg,A man falling off of his surfboard .
3593220756_5c416c3ceb.jpg,A man in a black wetsuit rides a surfboard on a wave .
3593220756_5c416c3ceb.jpg,A surfer in a wetsuit balances on his board amidst ocean spray .
3593220756_5c416c3ceb.jpg,Surfer leaning back on surfboard .
